case_id,activity,timestamp
76,"Moen, Mr. Sigurd Hansen",348123
77,"Staneff, Mr. Ivan",349208
78,"Moutal, Mr. Rahamin Haim",374746
79,"Caldwell, Master. Alden Gates",248738
80,"Dowdell, Miss. Elizabeth",364516
81,"Waelens, Mr. Achille",345767
82,"Sheerlinck, Mr. Jan Baptist",345779
83,"McDermott, Miss. Brigdet Delia",330932
84,"Carrau, Mr. Francisco M",113059
85,"Ilett, Miss. Bertha",SO/C 14885
86,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",3101278
87,"Ford, Mr. William Neal",W./C. 6608
88,"Slocovski, Mr. Selman Francis",SOTON/OQ 392086
89,"Fortune, Miss. Mabel Helen",19950
90,"Celotti, Mr. Francesco",343275
91,"Christmann, Mr. Emil",343276
92,"Andreasson, Mr. Paul Edvin",347466
93,"Chaffee, Mr. Herbert Fuller",W.E.P. 5734
94,"Dean, Mr. Bertram Frank",C.A. 2315
95,"Coxon, Mr. Daniel",364500
96,"Shorney, Mr. Charles Joseph",374910
97,"Goldschmidt, Mr. George B",PC 17754
98,"Greenfield, Mr. William Bertram",PC 17759
99,"Doling, Mrs. John T (Ada Julia Bone)",231919
100,"Kantor, Mr. Sinai",244367
101,"Petranec, Miss. Matilda",349245
102,"Petroff, Mr. Pastcho (""Pentcho"")",349215
103,"White, Mr. Richard Frasar",35281
104,"Johansson, Mr. Gustaf Joel",7540
105,"Gustafsson, Mr. Anders Vilhelm",3101276
106,"Mionoff, Mr. Stoytcho",349207
107,"Salkjelsvik, Miss. Anna Kristine",343120
108,"Moss, Mr. Albert Johan",312991
109,"Rekic, Mr. Tido",349249
110,"Moran, Miss. Bertha",371110
111,"Porter, Mr. Walter Chamberlain",110465
112,"Zabour, Miss. Hileni",2665
113,"Barton, Mr. David John",324669
114,"Jussila, Miss. Katriina",4136
115,"Attalah, Miss. Malake",2627
116,"Pekoniemi, Mr. Edvard",STON/O 2. 3101294
117,"Connors, Mr. Patrick",370369
118,"Turpin, Mr. William John Robert",11668
119,"Baxter, Mr. Quigg Edmond",PC 17558
120,"Andersson, Miss. Ellis Anna Maria",347082
121,"Hickman, Mr. Stanley George",S.O.C. 14879
122,"Moore, Mr. Leonard Charles",A4. 54510
123,"Nasser, Mr. Nicholas",237736
124,"Webber, Miss. Susan",27267
125,"White, Mr. Percival Wayland",35281
126,"Nicola-Yarred, Master. Elias",2651
127,"McMahon, Mr. Martin",370372
128,"Madsen, Mr. Fridtjof Arne",C 17369
129,"Peter, Miss. Anna",2668
130,"Ekstrom, Mr. Johan",347061
131,"Drazenoic, Mr. Jozef",349241
132,"Coelho, Mr. Domingos Fernandeo",SOTON/O.Q. 3101307
133,"Robins, Mrs. Alexander A (Grace Charity Laury)",A/5. 3337
134,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",228414
135,"Sobey, Mr. Samuel James Hayden",C.A. 29178
136,"Richard, Mr. Emile",SC/PARIS 2133
137,"Newsom, Miss. Helen Monypeny",11752
138,"Futrelle, Mr. Jacques Heath",113803
139,"Osen, Mr. Olaf Elon",7534
140,"Giglio, Mr. Victor",PC 17593
141,"Boulos, Mrs. Joseph (Sultana)",2678
142,"Nysten, Miss. Anna Sofia",347081
143,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",STON/O2. 3101279
144,"Burke, Mr. Jeremiah",365222
145,"Andrew, Mr. Edgardo Samuel",231945
146,"Nicholls, Mr. Joseph Charles",C.A. 33112
147,"Andersson, Mr. August Edvard (""Wennerstrom"")",350043
148,"Ford, Miss. Robina Maggie ""Ruby""",W./C. 6608
149,"Navratil, Mr. Michel (""Louis M Hoffman"")",230080
150,"Byles, Rev. Thomas Roussel Davids",244310
151,"Bateman, Rev. Robert James",S.O.P. 1166
152,"Pears, Mrs. Thomas (Edith Wearne)",113776
153,"Meo, Mr. Alfonzo",A.5. 11206
154,"van Billiard, Mr. Austin Blyler",A/5. 851
155,"Olsen, Mr. Ole Martin",Fa 265302
156,"Williams, Mr. Charles Duane",PC 17597
157,"Gilnagh, Miss. Katherine ""Katie""",35851
158,"Corn, Mr. Harry",SOTON/OQ 392090
159,"Smiljanic, Mr. Mile",315037
160,"Sage, Master. Thomas Henry",CA. 2343
161,"Cribb, Mr. John Hatfield",371362
162,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",C.A. 33595
163,"Bengtsson, Mr. John Viktor",347068
164,"Calic, Mr. Jovo",315093
165,"Panula, Master. Eino Viljami",3101295
166,"Goldsmith, Master. Frank John William ""Frankie""",363291
167,"Chibnall, Mrs. (Edith Martha Bowerman)",113505
168,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",347088
169,"Baumann, Mr. John D",PC 17318
170,"Ling, Mr. Lee",1601
171,"Van der hoef, Mr. Wyckoff",111240
172,"Rice, Master. Arthur",382652
173,"Johnson, Miss. Eleanor Ileen",347742
174,"Sivola, Mr. Antti Wilhelm",STON/O 2. 3101280
175,"Smith, Mr. James Clinch",17764
176,"Klasen, Mr. Klas Albin",350404
177,"Lefebre, Master. Henry Forbes",4133
178,"Isham, Miss. Ann Elizabeth",PC 17595
179,"Hale, Mr. Reginald",250653
180,"Leonard, Mr. Lionel",LINE
181,"Sage, Miss. Constance Gladys",CA. 2343
182,"Pernot, Mr. Rene",SC/PARIS 2131
183,"Asplund, Master. Clarence Gustaf Hugo",347077
184,"Becker, Master. Richard F",230136
185,"Kink-Heilmann, Miss. Luise Gretchen",315153
186,"Rood, Mr. Hugh Roscoe",113767
187,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",370365
188,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",111428
189,"Bourke, Mr. John",364849
190,"Turcin, Mr. Stjepan",349247
191,"Pinsky, Mrs. (Rosa)",234604
192,"Carbines, Mr. William",28424
193,"Andersen-Jensen, Miss. Carla Christine Nielsine",350046
194,"Navratil, Master. Michel M",230080
195,"Brown, Mrs. James Joseph (Margaret Tobin)",PC 17610
196,"Lurette, Miss. Elise",PC 17569
197,"Mernagh, Mr. Robert",368703
198,"Olsen, Mr. Karl Siegwart Andreas",4579
199,"Madigan, Miss. Margaret ""Maggie""",370370
200,"Yrois, Miss. Henriette (""Mrs Harbeck"")",248747
201,"Vande Walle, Mr. Nestor Cyriel",345770
202,"Sage, Mr. Frederick",CA. 2343
203,"Johanson, Mr. Jakob Alfred",3101264
204,"Youseff, Mr. Gerious",2628
205,"Cohen, Mr. Gurshon ""Gus""",A/5 3540
206,"Strom, Miss. Telma Matilda",347054
207,"Backstrom, Mr. Karl Alfred",3101278
208,"Albimona, Mr. Nassef Cassem",2699
209,"Carr, Miss. Helen ""Ellen""",367231
210,"Blank, Mr. Henry",112277
211,"Ali, Mr. Ahmed",SOTON/O.Q. 3101311
212,"Cameron, Miss. Clear Annie",F.C.C. 13528
213,"Perkin, Mr. John Henry",A/5 21174
214,"Givard, Mr. Hans Kristensen",250646
215,"Kiernan, Mr. Philip",367229
216,"Newell, Miss. Madeleine",35273
217,"Honkanen, Miss. Eliina",STON/O2. 3101283
218,"Jacobsohn, Mr. Sidney Samuel",243847
219,"Bazzani, Miss. Albina",11813
220,"Harris, Mr. Walter",W/C 14208
221,"Sunderland, Mr. Victor Francis",SOTON/OQ 392089
222,"Bracken, Mr. James H",220367
223,"Green, Mr. George Henry",21440
224,"Nenkoff, Mr. Christo",349234
225,"Hoyt, Mr. Frederick Maxfield",19943
226,"Berglund, Mr. Karl Ivar Sven",PP 4348
227,"Mellors, Mr. William John",SW/PP 751
228,"Lovell, Mr. John Hall (""Henry"")",A/5 21173
229,"Fahlstrom, Mr. Arne Jonas",236171
230,"Lefebre, Miss. Mathilde",4133
231,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",36973
232,"Larsson, Mr. Bengt Edvin",347067
233,"Sjostedt, Mr. Ernst Adolf",237442
234,"Asplund, Miss. Lillian Gertrud",347077
235,"Leyson, Mr. Robert William Norman",C.A. 29566
236,"Harknett, Miss. Alice Phoebe",W./C. 6609
237,"Hold, Mr. Stephen",26707
238,"Collyer, Miss. Marjorie ""Lottie""",C.A. 31921
239,"Pengelly, Mr. Frederick William",28665
240,"Hunt, Mr. George Henry",SCO/W 1585
241,"Zabour, Miss. Thamine",2665
242,"Murphy, Miss. Katherine ""Kate""",367230
243,"Coleridge, Mr. Reginald Charles",W./C. 14263
244,"Maenpaa, Mr. Matti Alexanteri",STON/O 2. 3101275
245,"Attalah, Mr. Sleiman",2694
246,"Minahan, Dr. William Edward",19928
247,"Lindahl, Miss. Agda Thorilda Viktoria",347071
248,"Hamalainen, Mrs. William (Anna)",250649
249,"Beckwith, Mr. Richard Leonard",11751
250,"Carter, Rev. Ernest Courtenay",244252
251,"Reed, Mr. James George",362316
252,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",347054
253,"Stead, Mr. William Thomas",113514
254,"Lobb, Mr. William Arthur",A/5. 3336
255,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",370129
256,"Touma, Mrs. Darwis (Hanne Youssef Razi)",2650
257,"Thorne, Mrs. Gertrude Maybelle",PC 17585
258,"Cherry, Miss. Gladys",110152
259,"Ward, Miss. Anna",PC 17755
260,"Parrish, Mrs. (Lutie Davis)",230433
261,"Smith, Mr. Thomas",384461
262,"Asplund, Master. Edvin Rojj Felix",347077
263,"Taussig, Mr. Emil",110413
264,"Harrison, Mr. William",112059
265,"Henry, Miss. Delia",382649
266,"Reeves, Mr. David",C.A. 17248
267,"Panula, Mr. Ernesti Arvid",3101295
268,"Persson, Mr. Ernst Ulrik",347083
269,"Graham, Mrs. William Thompson (Edith Junkins)",PC 17582
270,"Bissette, Miss. Amelia",PC 17760
271,"Cairns, Mr. Alexander",113798
272,"Tornquist, Mr. William Henry",LINE
273,"Mellinger, Mrs. (Elizabeth Anne Maidment)",250644
274,"Natsch, Mr. Charles H",PC 17596
275,"Healy, Miss. Hanora ""Nora""",370375
276,"Andrews, Miss. Kornelia Theodosia",13502
277,"Lindblom, Miss. Augusta Charlotta",347073
278,"Parkes, Mr. Francis ""Frank""",239853
279,"Rice, Master. Eric",382652
280,"Abbott, Mrs. Stanton (Rosa Hunt)",C.A. 2673
281,"Duane, Mr. Frank",336439
282,"Olsson, Mr. Nils Johan Goransson",347464
283,"de Pelsmaeker, Mr. Alfons",345778
284,"Dorking, Mr. Edward Arthur",A/5. 10482
285,"Smith, Mr. Richard William",113056
286,"Stankovic, Mr. Ivan",349239
287,"de Mulder, Mr. Theodore",345774
288,"Naidenoff, Mr. Penko",349206
289,"Hosono, Mr. Masabumi",237798
290,"Connolly, Miss. Kate",370373
291,"Barber, Miss. Ellen ""Nellie""",19877
292,"Bishop, Mrs. Dickinson H (Helen Walton)",11967
293,"Levy, Mr. Rene Jacques",SC/Paris 2163
294,"Haas, Miss. Aloisia",349236
295,"Mineff, Mr. Ivan",349233
296,"Lewy, Mr. Ervin G",PC 17612
297,"Hanna, Mr. Mansour",2693
298,"Allison, Miss. Helen Loraine",113781
299,"Saalfeld, Mr. Adolphe",19988
300,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",PC 17558
301,"Kelly, Miss. Anna Katherine ""Annie Kate""",9234
302,"McCoy, Mr. Bernard",367226
303,"Johnson, Mr. William Cahoone Jr",LINE
304,"Keane, Miss. Nora A",226593
305,"Williams, Mr. Howard Hugh ""Harry""",A/5 2466
306,"Allison, Master. Hudson Trevor",113781
307,"Fleming, Miss. Margaret",17421
308,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",PC 17758
309,"Abelson, Mr. Samuel",P/PP 3381
310,"Francatelli, Miss. Laura Mabel",PC 17485
311,"Hays, Miss. Margaret Bechstein",11767
312,"Ryerson, Miss. Emily Borie",PC 17608
313,"Lahtinen, Mrs. William (Anna Sylfven)",250651
314,"Hendekovic, Mr. Ignjac",349243
315,"Hart, Mr. Benjamin",F.C.C. 13529
316,"Nilsson, Miss. Helmina Josefina",347470
317,"Kantor, Mrs. Sinai (Miriam Sternin)",244367
318,"Moraweck, Dr. Ernest",29011
319,"Wick, Miss. Mary Natalie",36928
320,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",16966
321,"Dennis, Mr. Samuel",A/5 21172
322,"Danoff, Mr. Yoto",349219
323,"Slayter, Miss. Hilda Mary",234818
324,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",248738
325,"Sage, Mr. George John Jr",CA. 2343
326,"Young, Miss. Marie Grice",PC 17760
327,"Nysveen, Mr. Johan Hansen",345364
328,"Ball, Mrs. (Ada E Hall)",28551
329,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",363291
330,"Hippach, Miss. Jean Gertrude",111361
331,"McCoy, Miss. Agnes",367226
332,"Partner, Mr. Austen",113043
333,"Graham, Mr. George Edward",PC 17582
334,"Vander Planke, Mr. Leo Edmondus",345764
335,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",PC 17611
336,"Denkoff, Mr. Mitto",349225
337,"Pears, Mr. Thomas Clinton",113776
338,"Burns, Miss. Elizabeth Margaret",16966
339,"Dahl, Mr. Karl Edwart",7598
340,"Blackwell, Mr. Stephen Weart",113784
341,"Navratil, Master. Edmond Roger",230080
342,"Fortune, Miss. Alice Elizabeth",19950
343,"Collander, Mr. Erik Gustaf",248740
344,"Sedgwick, Mr. Charles Frederick Waddington",244361
345,"Fox, Mr. Stanley Hubert",229236
346,"Brown, Miss. Amelia ""Mildred""",248733
347,"Smith, Miss. Marion Elsie",31418
348,"Davison, Mrs. Thomas Henry (Mary E Finck)",386525
349,"Coutts, Master. William Loch ""William""",C.A. 37671
350,"Dimic, Mr. Jovan",315088
351,"Odahl, Mr. Nils Martin",7267
352,"Williams-Lambert, Mr. Fletcher Fellows",113510
353,"Elias, Mr. Tannous",2695
354,"Arnold-Franchi, Mr. Josef",349237
355,"Yousif, Mr. Wazli",2647
356,"Vanden Steen, Mr. Leo Peter",345783
357,"Bowerman, Miss. Elsie Edith",113505
358,"Funk, Miss. Annie Clemmer",237671
359,"McGovern, Miss. Mary",330931
360,"Mockler, Miss. Helen Mary ""Ellie""",330980
361,"Skoog, Mr. Wilhelm",347088
362,"del Carlo, Mr. Sebastiano",SC/PARIS 2167
363,"Barbara, Mrs. (Catherine David)",2691
364,"Asim, Mr. Adola",SOTON/O.Q. 3101310
365,"O'Brien, Mr. Thomas",370365
366,"Adahl, Mr. Mauritz Nils Martin",C 7076
367,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",110813
368,"Moussa, Mrs. (Mantoura Boulos)",2626
369,"Jermyn, Miss. Annie",14313
370,"Aubart, Mme. Leontine Pauline",PC 17477
371,"Harder, Mr. George Achilles",11765
372,"Wiklund, Mr. Jakob Alfred",3101267
373,"Beavan, Mr. William Thomas",323951
374,"Ringhini, Mr. Sante",PC 17760
375,"Palsson, Miss. Stina Viola",349909
376,"Meyer, Mrs. Edgar Joseph (Leila Saks)",PC 17604
377,"Landergren, Miss. Aurora Adelia",C 7077
378,"Widener, Mr. Harry Elkins",113503
379,"Betros, Mr. Tannous",2648
380,"Gustafsson, Mr. Karl Gideon",347069
381,"Bidois, Miss. Rosalie",PC 17757
382,"Nakid, Miss. Maria (""Mary"")",2653
383,"Tikkanen, Mr. Juho",STON/O 2. 3101293
384,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",113789
385,"Plotcharsky, Mr. Vasil",349227
386,"Davies, Mr. Charles Henry",S.O.C. 14879
387,"Goodwin, Master. Sidney Leonard",CA 2144
388,"Buss, Miss. Kate",27849
389,"Sadlier, Mr. Matthew",367655
390,"Lehmann, Miss. Bertha",SC 1748
391,"Carter, Mr. William Ernest",113760
392,"Jansson, Mr. Carl Olof",350034
393,"Gustafsson, Mr. Johan Birger",3101277
394,"Newell, Miss. Marjorie",35273
395,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",PP 9549
396,"Johansson, Mr. Erik",350052
397,"Olsson, Miss. Elina",350407
398,"McKane, Mr. Peter David",28403
399,"Pain, Dr. Alfred",244278
400,"Trout, Mrs. William H (Jessie L)",240929
401,"Niskanen, Mr. Juha",STON/O 2. 3101289
402,"Adams, Mr. John",341826
403,"Jussila, Miss. Mari Aina",4137
404,"Hakkarainen, Mr. Pekka Pietari",STON/O2. 3101279
405,"Oreskovic, Miss. Marija",315096
406,"Gale, Mr. Shadrach",28664
407,"Widegren, Mr. Carl/Charles Peter",347064
408,"Richards, Master. William Rowe",29106
409,"Birkeland, Mr. Hans Martin Monsen",312992
410,"Lefebre, Miss. Ida",4133
411,"Sdycoff, Mr. Todor",349222
412,"Hart, Mr. Henry",394140
413,"Minahan, Miss. Daisy E",19928
414,"Cunningham, Mr. Alfred Fleming",239853
415,"Sundman, Mr. Johan Julian",STON/O 2. 3101269
416,"Meek, Mrs. Thomas (Annie Louise Rowley)",343095
417,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",28220
418,"Silven, Miss. Lyyli Karoliina",250652
419,"Matthews, Mr. William John",28228
420,"Van Impe, Miss. Catharina",345773
421,"Gheorgheff, Mr. Stanio",349254
422,"Charters, Mr. David",A/5. 13032
423,"Zimmerman, Mr. Leo",315082
424,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",347080
425,"Rosblom, Mr. Viktor Richard",370129
426,"Wiseman, Mr. Phillippe",A/4. 34244
427,"Clarke, Mrs. Charles V (Ada Maria Winfield)",2003
428,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",250655
429,"Flynn, Mr. James",364851
430,"Pickard, Mr. Berk (Berk Trembisky)",SOTON/O.Q. 392078
431,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",110564
432,"Thorneycroft, Mrs. Percival (Florence Kate White)",376564
433,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",SC/AH 3085
434,"Kallio, Mr. Nikolai Erland",STON/O 2. 3101274
435,"Silvey, Mr. William Baird",13507
436,"Carter, Miss. Lucile Polk",113760
437,"Ford, Miss. Doolina Margaret ""Daisy""",W./C. 6608
438,"Richards, Mrs. Sidney (Emily Hocking)",29106
439,"Fortune, Mr. Mark",19950
440,"Kvillner, Mr. Johan Henrik Johannesson",C.A. 18723
441,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",F.C.C. 13529
442,"Hampe, Mr. Leon",345769
443,"Petterson, Mr. Johan Emil",347076
444,"Reynaldo, Ms. Encarnacion",230434
445,"Johannesen-Bratthammer, Mr. Bernt",65306
446,"Dodge, Master. Washington",33638
447,"Mellinger, Miss. Madeleine Violet",250644
448,"Seward, Mr. Frederic Kimber",113794
449,"Baclini, Miss. Marie Catherine",2666
450,"Peuchen, Major. Arthur Godfrey",113786
451,"West, Mr. Edwy Arthur",C.A. 34651
452,"Hagland, Mr. Ingvald Olai Olsen",65303
453,"Foreman, Mr. Benjamin Laventall",113051
454,"Goldenberg, Mr. Samuel L",17453
455,"Peduzzi, Mr. Joseph",A/5 2817
456,"Jalsevac, Mr. Ivan",349240
457,"Millet, Mr. Francis Davis",13509
458,"Kenyon, Mrs. Frederick R (Marion)",17464
459,"Toomey, Miss. Ellen",F.C.C. 13531
460,"O'Connor, Mr. Maurice",371060
461,"Anderson, Mr. Harry",19952
462,"Morley, Mr. William",364506
463,"Gee, Mr. Arthur H",111320
464,"Milling, Mr. Jacob Christian",234360
465,"Maisner, Mr. Simon",A/S 2816
466,"Goncalves, Mr. Manuel Estanslas",SOTON/O.Q. 3101306
467,"Campbell, Mr. William",239853
468,"Smart, Mr. John Montgomery",113792
469,"Scanlan, Mr. James",36209
470,"Baclini, Miss. Helene Barbara",2666
471,"Keefe, Mr. Arthur",323592
472,"Cacic, Mr. Luka",315089
473,"West, Mrs. Edwy Arthur (Ada Mary Worth)",C.A. 34651
474,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",SC/AH Basle 541
475,"Strandberg, Miss. Ida Sofia",7553
476,"Clifford, Mr. George Quincy",110465
477,"Renouf, Mr. Peter Henry",31027
478,"Braund, Mr. Lewis Richard",3460
479,"Karlsson, Mr. Nils August",350060
480,"Hirvonen, Miss. Hildur E",3101298
481,"Goodwin, Master. Harold Victor",CA 2144
482,"Frost, Mr. Anthony Wood ""Archie""",239854
483,"Rouse, Mr. Richard Henry",A/5 3594
484,"Turkula, Mrs. (Hedwig)",4134
485,"Bishop, Mr. Dickinson H",11967
486,"Lefebre, Miss. Jeannie",4133
487,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",19943
488,"Kent, Mr. Edward Austin",11771
489,"Somerton, Mr. Francis William",A.5. 18509
490,"Coutts, Master. Eden Leslie ""Neville""",C.A. 37671
491,"Hagland, Mr. Konrad Mathias Reiersen",65304
492,"Windelov, Mr. Einar",SOTON/OQ 3101317
493,"Molson, Mr. Harry Markland",113787
494,"Artagaveytia, Mr. Ramon",PC 17609
495,"Stanley, Mr. Edward Roland",A/4 45380
496,"Yousseff, Mr. Gerious",2627
497,"Eustis, Miss. Elizabeth Mussey",36947
498,"Shellard, Mr. Frederick William",C.A. 6212
499,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",113781
500,"Svensson, Mr. Olof",350035
501,"Calic, Mr. Petar",315086
502,"Canavan, Miss. Mary",364846
503,"O'Sullivan, Miss. Bridget Mary",330909
504,"Laitinen, Miss. Kristina Sofia",4135
505,"Maioni, Miss. Roberta",110152
506,"Penasco y Castellana, Mr. Victor de Satode",PC 17758
507,"Quick, Mrs. Frederick Charles (Jane Richards)",26360
508,"Bradley, Mr. George (""George Arthur Brayton"")",111427
509,"Olsen, Mr. Henry Margido",C 4001
510,"Lang, Mr. Fang",1601
511,"Daly, Mr. Eugene Patrick",382651
512,"Webber, Mr. James",SOTON/OQ 3101316
513,"McGough, Mr. James Robert",PC 17473
514,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",PC 17603
515,"Coleff, Mr. Satio",349209
516,"Walker, Mr. William Anderson",36967
517,"Lemore, Mrs. (Amelia Milley)",C.A. 34260
518,"Ryan, Mr. Patrick",371110
519,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",226875
520,"Pavlovic, Mr. Stefo",349242
521,"Perreault, Miss. Anne",12749
522,"Vovk, Mr. Janko",349252
523,"Lahoud, Mr. Sarkis",2624
524,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",111361
525,"Kassem, Mr. Fared",2700
526,"Farrell, Mr. James",367232
527,"Ridsdale, Miss. Lucy",W./C. 14258
528,"Farthing, Mr. John",PC 17483
529,"Salonen, Mr. Johan Werner",3101296
530,"Hocking, Mr. Richard George",29104
531,"Quick, Miss. Phyllis May",26360
532,"Toufik, Mr. Nakli",2641
533,"Elias, Mr. Joseph Jr",2690
534,"Peter, Mrs. Catherine (Catherine Rizk)",2668
535,"Cacic, Miss. Marija",315084
536,"Hart, Miss. Eva Miriam",F.C.C. 13529
537,"Butt, Major. Archibald Willingham",113050
538,"LeRoy, Miss. Bertha",PC 17761
539,"Risien, Mr. Samuel Beard",364498
540,"Frolicher, Miss. Hedwig Margaritha",13568
541,"Crosby, Miss. Harriet R",WE/P 5735
542,"Andersson, Miss. Ingeborg Constanzia",347082
543,"Andersson, Miss. Sigrid Elisabeth",347082
544,"Beane, Mr. Edward",2908
545,"Douglas, Mr. Walter Donald",PC 17761
546,"Nicholson, Mr. Arthur Ernest",693
547,"Beane, Mrs. Edward (Ethel Clarke)",2908
548,"Padro y Manent, Mr. Julian",SC/PARIS 2146
549,"Goldsmith, Mr. Frank John",363291
550,"Davies, Master. John Morgan Jr",C.A. 33112
551,"Thayer, Mr. John Borland Jr",17421
552,"Sharp, Mr. Percival James R",244358
553,"O'Brien, Mr. Timothy",330979
554,"Leeni, Mr. Fahim (""Philip Zenni"")",2620
